Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-17 15:00:00+00:00,74396.6875,74726.234375,74247.890625,74247.890625,696578048,0.0,0.0
2026-03-17 15:15:00+00:00,74138.7265625,74255.1796875,74062.5234375,74109.2578125,739135488,0.0,0.0
2026-03-17 15:30:00+00:00,74101.59375,74157.171875,73738.90625,73806.1015625,83533824,0.0,0.0
2026-03-17 15:45:00+00:00,73917.9375,74067.9609375,73785.15625,73949.9375,343859200,0.0,0.0
2026-03-17 16:00:00+00:00,73943.6171875,74132.3671875,73905.640625,74132.3671875,657424384,0.0,0.0
2026-03-17 16:15:00+00:00,73986.859375,74347.2109375,73986.859375,74225.8046875,709345280,0.0,0.0
2026-03-17 16:30:00+00:00,74236.75,74236.75,74049.28125,74138.4609375,711356416,0.0,0.0
2026-03-17 16:45:00+00:00,74160.703125,74260.0546875,74048.6796875,74139.9453125,657231872,0.0,0.0
2026-03-17 17:00:00+00:00,74165.3046875,74305.0625,74150.921875,74202.125,126341120,0.0,0.0
2026-03-17 17:15:00+00:00,74204.546875,74382.1171875,74204.546875,74294.7421875,850382848,0.0,0.0
2026-03-17 17:30:00+00:00,74301.1796875,74456.203125,74300.0546875,74436.765625,0,0.0,0.0
2026-03-17 17:45:00+00:00,74438.3046875,74582.2109375,74411.5078125,74544.2890625,83783680,0.0,0.0
2026-03-17 18:00:00+00:00,74502.8359375,74657.6015625,74502.8359375,74633.8671875,0,0.0,0.0
2026-03-17 18:15:00+00:00,74604.921875,74635.625,74418.953125,74452.2421875,0,0.0,0.0
2026-03-17 18:30:00+00:00,74511.3203125,74710.4765625,74511.3203125,74710.4765625,42713088,0.0,0.0
2026-03-17 18:45:00+00:00,74657.6953125,74757.0078125,74657.6953125,74676.671875,286744576,0.0,0.0
2026-03-17 19:00:00+00:00,74669.46875,74804.4609375,74663.1640625,74796.7578125,9707520,0.0,0.0
2026-03-17 19:15:00+00:00,74793.0390625,74793.0390625,74662.53125,74662.53125,192847872,0.0,0.0
2026-03-17 19:30:00+00:00,74651.5,74757.8984375,74550.9609375,74677.859375,76238848,0.0,0.0
2026-03-17 19:45:00+00:00,74685.4296875,74696.171875,74485.6015625,74509.2109375,42778624,0.0,0.0
2026-03-17 20:00:00+00:00,74485.4921875,74494.3984375,74444.578125,74494.3984375,246386688,0.0,0.0
2026-03-17 20:15:00+00:00,74399.4453125,74679.125,74399.4453125,74679.125,53698560,0.0,0.0
2026-03-17 20:30:00+00:00,74673.3125,74673.3125,74548.4375,74548.4375,180244480,0.0,0.0
2026-03-17 20:45:00+00:00,74543.171875,74588.1875,74518.6875,74568.0078125,87609344,0.0,0.0
2026-03-17 21:00:00+00:00,74547.0078125,74770.953125,74501.109375,74770.953125,0,0.0,0.0
2026-03-17 21:15:00+00:00,74730.9375,74730.9375,74616.0546875,74616.0546875,0,0.0,0.0
2026-03-17 21:30:00+00:00,74593.96875,74797.6953125,74534.8203125,74797.6953125,237576192,0.0,0.0
2026-03-17 21:45:00+00:00,74762.046875,74789.0,74696.4765625,74700.4921875,13778944,0.0,0.0
2026-03-17 22:00:00+00:00,74663.78125,74791.140625,74589.8125,74589.8125,0,0.0,0.0
2026-03-17 22:15:00+00:00,74580.3515625,74580.3515625,74431.4375,74431.4375,80678912,0.0,0.0
2026-03-17 22:30:00+00:00,74375.828125,74375.828125,73972.3984375,74167.265625,184406016,0.0,0.0
2026-03-17 22:45:00+00:00,74175.09375,74309.75,74175.09375,74309.75,169549824,0.0,0.0
2026-03-17 23:00:00+00:00,74328.9609375,74401.6015625,74275.765625,74370.15625,0,0.0,0.0
2026-03-17 23:15:00+00:00,74315.0625,74323.0703125,74149.15625,74204.4375,109940736,0.0,0.0
2026-03-17 23:30:00+00:00,74217.7265625,74217.7265625,74043.4765625,74043.4765625,1108885504,0.0,0.0
2026-03-17 23:45:00+00:00,73995.8984375,74062.140625,73936.8515625,73936.8515625,47714304,0.0,0.0
2026-03-18 00:00:00+00:00,73933.515625,74049.09375,73933.515625,74027.40625,0,0.0,0.0
2026-03-18 00:15:00+00:00,74007.9375,74007.9375,73727.5,73745.1171875,0,0.0,0.0
2026-03-18 00:30:00+00:00,73771.109375,73798.234375,73616.6328125,73679.09375,0,0.0,0.0
2026-03-18 00:45:00+00:00,73783.6171875,73879.4453125,73783.6171875,73879.4140625,63852544,0.0,0.0
2026-03-18 01:00:00+00:00,73869.1328125,74002.828125,73869.1328125,73913.109375,0,0.0,0.0
2026-03-18 01:15:00+00:00,73927.0546875,74054.53125,73917.0234375,74054.53125,0,0.0,0.0
2026-03-18 01:30:00+00:00,74040.78125,74209.1328125,74040.78125,74201.2578125,0,0.0,0.0
2026-03-18 01:45:00+00:00,74198.40625,74198.40625,74048.1640625,74098.3125,0,0.0,0.0
2026-03-18 02:00:00+00:00,74089.375,74280.4765625,74089.375,74280.4765625,0,0.0,0.0
2026-03-18 02:15:00+00:00,74295.21875,74295.21875,74208.5546875,74208.5546875,107831296,0.0,0.0
2026-03-18 02:30:00+00:00,74224.1640625,74411.890625,74224.1640625,74411.890625,839680,0.0,0.0
2026-03-18 02:45:00+00:00,74409.203125,74434.921875,74352.140625,74352.140625,106876928,0.0,0.0
2026-03-18 03:00:00+00:00,74350.484375,74382.3125,74299.3203125,74330.5234375,55402496,0.0,0.0
2026-03-18 03:15:00+00:00,74288.6171875,74598.1640625,74288.6171875,74591.078125,0,0.0,0.0
2026-03-18 03:30:00+00:00,74542.953125,74614.859375,74481.59375,74481.59375,0,0.0,0.0
2026-03-18 03:45:00+00:00,74503.734375,74520.84375,74438.875,74520.84375,0,0.0,0.0
2026-03-18 04:00:00+00:00,74488.171875,74495.1484375,74428.859375,74432.5234375,0,0.0,0.0
2026-03-18 04:15:00+00:00,74429.765625,74429.765625,74300.03125,74300.03125,0,0.0,0.0
2026-03-18 04:30:00+00:00,74231.59375,74236.9375,74208.5546875,74236.9375,0,0.0,0.0
2026-03-18 04:45:00+00:00,74243.4453125,74263.8359375,74179.2890625,74185.9453125,0,0.0,0.0
2026-03-18 05:00:00+00:00,74184.734375,74297.90625,74184.734375,74294.6328125,128348160,0.0,0.0
2026-03-18 05:15:00+00:00,74284.6875,74288.3359375,74101.4921875,74101.4921875,7438336,0.0,0.0
2026-03-18 05:30:00+00:00,74113.6171875,74156.640625,74056.6171875,74056.6171875,0,0.0,0.0
2026-03-18 05:45:00+00:00,74040.6875,74066.34375,73898.4609375,73950.6171875,0,0.0,0.0
2026-03-18 06:00:00+00:00,74004.7890625,74090.1953125,74000.484375,74086.0,35409920,0.0,0.0
2026-03-18 06:15:00+00:00,74105.9296875,74220.1796875,74072.203125,74214.234375,497254400,0.0,0.0
2026-03-18 06:30:00+00:00,74186.765625,74227.5390625,74057.421875,74057.421875,135921664,0.0,0.0
2026-03-18 06:45:00+00:00,74049.9921875,74101.609375,73990.4453125,73990.4453125,92336128,0.0,0.0
2026-03-18 07:00:00+00:00,73964.40625,73978.3515625,73890.2734375,73934.890625,127111168,0.0,0.0
2026-03-18 07:15:00+00:00,73947.234375,73947.234375,73840.9765625,73840.9765625,14790656,0.0,0.0
2026-03-18 07:30:00+00:00,73821.6875,73821.6875,73747.328125,73764.59375,12673024,0.0,0.0
2026-03-18 07:45:00+00:00,73739.234375,73905.8984375,73739.234375,73888.078125,104140800,0.0,0.0
2026-03-18 08:00:00+00:00,73889.796875,74013.5625,73889.796875,73986.8046875,195366912,0.0,0.0
2026-03-18 08:15:00+00:00,74015.828125,74051.84375,73985.5703125,74020.5859375,99667968,0.0,0.0
2026-03-18 08:30:00+00:00,74036.5859375,74099.7109375,74021.46875,74036.8125,125587456,0.0,0.0
2026-03-18 08:45:00+00:00,74086.1015625,74118.8984375,74030.09375,74030.09375,36237312,0.0,0.0
2026-03-18 09:00:00+00:00,74039.984375,74153.4765625,74039.984375,74153.4765625,0,0.0,0.0
2026-03-18 09:15:00+00:00,74175.9296875,74216.7578125,74154.0234375,74158.8515625,6885376,0.0,0.0
2026-03-18 09:30:00+00:00,74161.9765625,74262.1328125,74161.9765625,74262.1328125,12046336,0.0,0.0
2026-03-18 09:45:00+00:00,74258.546875,74258.546875,74138.1015625,74154.8046875,0,0.0,0.0
2026-03-18 10:00:00+00:00,74203.2890625,74264.2578125,74105.28125,74264.2578125,377622528,0.0,0.0
2026-03-18 10:15:00+00:00,74256.5234375,74256.5234375,74193.390625,74197.2734375,701784064,0.0,0.0
2026-03-18 10:30:00+00:00,74190.9375,74190.9375,73907.328125,73907.328125,0,0.0,0.0
2026-03-18 10:45:00+00:00,73854.3828125,73926.5859375,73854.3828125,73915.625,205803520,0.0,0.0
2026-03-18 11:00:00+00:00,73928.75,73978.484375,73771.3671875,73973.7109375,66482176,0.0,0.0
2026-03-18 11:15:00+00:00,73970.984375,73993.3125,73784.625,73784.625,0,0.0,0.0
2026-03-18 11:30:00+00:00,73124.9296875,73214.265625,72884.6171875,73088.8984375,1442549760,0.0,0.0
2026-03-18 11:45:00+00:00,73078.9453125,73078.9453125,72931.2109375,72931.2109375,576577536,0.0,0.0
2026-03-18 12:00:00+00:00,72929.2109375,72929.2109375,72719.6796875,72728.90625,579465216,0.0,0.0
2026-03-18 12:15:00+00:00,72790.90625,72879.3515625,72751.703125,72840.3203125,267579392,0.0,0.0
2026-03-18 12:30:00+00:00,72849.4609375,72849.4609375,72412.71875,72421.484375,1737084928,0.0,0.0
2026-03-18 12:45:00+00:00,72376.203125,72467.8359375,72361.7109375,72383.359375,257388544,0.0,0.0
2026-03-18 13:00:00+00:00,72272.1953125,72414.3203125,72179.859375,72376.96875,343609344,0.0,0.0
2026-03-18 13:15:00+00:00,72425.0625,72537.0703125,72329.5703125,72479.2109375,323313664,0.0,0.0
2026-03-18 13:30:00+00:00,72389.7265625,72507.78125,72248.2734375,72376.2578125,134406144,0.0,0.0
2026-03-18 13:45:00+00:00,72263.5078125,72285.234375,72002.1015625,72050.671875,50450432,0.0,0.0
2026-03-18 14:00:00+00:00,72167.140625,72167.140625,71981.03125,71994.6953125,207683584,0.0,0.0
2026-03-18 14:15:00+00:00,71881.21875,71989.4140625,71651.875,71651.875,654213120,0.0,0.0
2026-03-18 14:30:00+00:00,71728.40625,71812.5234375,71513.8671875,71513.8671875,779743232,0.0,0.0
2026-03-18 14:45:00+00:00,71493.8984375,71565.7421875,71315.328125,71315.328125,163999744,0.0,0.0
2026-03-18 15:00:00+00:00,70978.140625,71420.5234375,70978.140625,71064.75,584814592,0.0,0.0
2026-03-18 15:15:00+00:00,71103.5546875,71315.1015625,71103.5546875,71289.0546875,355184640,0.0,0.0
2026-03-18 15:30:00+00:00,71265.8671875,71446.15625,71265.8671875,71367.03125,917266432,0.0,0.0
2026-03-18 15:45:00+00:00,71305.921875,71515.359375,71305.921875,71515.359375,339918848,0.0,0.0
2026-03-18 16:00:00+00:00,71452.140625,71551.2890625,71226.5859375,71274.0859375,248889344,0.0,0.0
2026-03-18 16:15:00+00:00,71225.890625,71298.6640625,71219.609375,71276.0546875,388534272,0.0,0.0
2026-03-18 16:30:00+00:00,71224.609375,71269.1484375,71133.4765625,71269.1484375,62287872,0.0,0.0
2026-03-18 16:45:00+00:00,71287.0078125,71403.734375,71275.6796875,71329.96875,73490432,0.0,0.0
2026-03-18 17:00:00+00:00,71316.6328125,71316.6328125,71221.0859375,71309.0078125,93786112,0.0,0.0
2026-03-18 17:15:00+00:00,71219.640625,71483.203125,71219.640625,71472.328125,0,0.0,0.0
2026-03-18 17:30:00+00:00,71419.2109375,71700.5078125,71371.3671875,71573.4453125,616792064,0.0,0.0
2026-03-18 17:45:00+00:00,71588.171875,71710.953125,71587.3359375,71616.7109375,129609728,0.0,0.0
2026-03-18 18:00:00+00:00,71764.1015625,71948.5546875,71764.1015625,71868.59375,436056064,0.0,0.0
2026-03-18 18:15:00+00:00,71717.1640625,71793.125,71587.4375,71639.9296875,235560960,0.0,0.0
2026-03-18 18:30:00+00:00,71669.421875,71781.6796875,71517.328125,71643.0,333606912,0.0,0.0
2026-03-18 18:45:00+00:00,71547.7265625,71547.7265625,70992.875,70992.875,183238656,0.0,0.0
2026-03-18 19:00:00+00:00,71176.03125,71368.9296875,71176.03125,71352.5,373993472,0.0,0.0
2026-03-18 19:15:00+00:00,71328.2734375,71453.0234375,71237.96875,71298.4140625,14237696,0.0,0.0
2026-03-18 19:30:00+00:00,71223.890625,71223.890625,71028.1875,71028.1875,208412672,0.0,0.0
2026-03-18 19:45:00+00:00,71051.90625,71124.9453125,71001.71875,71111.2421875,1206489088,0.0,0.0
2026-03-18 20:00:00+00:00,71058.625,71058.625,70605.0234375,70637.2109375,324407296,0.0,0.0
2026-03-18 20:15:00+00:00,70816.0703125,70945.4140625,70806.0078125,70945.4140625,394645504,0.0,0.0
2026-03-18 20:30:00+00:00,70990.90625,71252.4609375,70990.90625,71193.09375,268996608,0.0,0.0
2026-03-18 20:45:00+00:00,71171.4375,71273.40625,71168.6953125,71240.7265625,283836416,0.0,0.0
2026-03-18 21:00:00+00:00,71280.0546875,71406.578125,71280.0546875,71320.640625,891330560,0.0,0.0
2026-03-18 21:15:00+00:00,71304.375,71347.7734375,71254.53125,71279.7578125,105009152,0.0,0.0
2026-03-18 21:30:00+00:00,71248.1875,71352.1171875,71190.4296875,71348.9140625,0,0.0,0.0
2026-03-18 21:45:00+00:00,71327.8671875,71358.7421875,71293.0625,71293.0625,136646656,0.0,0.0
2026-03-18 22:00:00+00:00,71134.015625,71139.1953125,70985.78125,71000.4609375,19447808,0.0,0.0
2026-03-18 22:15:00+00:00,71017.2265625,71104.7578125,71017.2265625,71059.078125,334454784,0.0,0.0
2026-03-18 22:30:00+00:00,71038.3984375,71047.453125,70981.328125,71039.3125,263618560,0.0,0.0
2026-03-18 22:45:00+00:00,71037.75,71139.421875,71036.7109375,71139.421875,73822208,0.0,0.0
2026-03-18 23:00:00+00:00,71115.7890625,71250.1640625,71115.7890625,71178.234375,233766912,0.0,0.0
2026-03-18 23:15:00+00:00,71154.8984375,71208.953125,71091.03125,71208.953125,17215488,0.0,0.0
2026-03-18 23:30:00+00:00,71241.3125,71331.0625,71241.3125,71287.1328125,165773312,0.0,0.0
2026-03-18 23:45:00+00:00,71250.859375,71349.421875,71250.3515625,71250.3515625,131190784,0.0,0.0
2026-03-19 00:00:00+00:00,71212.0859375,71285.5546875,71118.9140625,71143.0078125,84357120,0.0,0.0
2026-03-19 00:15:00+00:00,71187.921875,71215.5078125,71116.296875,71215.5078125,0,0.0,0.0
2026-03-19 00:30:00+00:00,71287.1015625,71287.1015625,71072.0078125,71072.0078125,285224960,0.0,0.0
2026-03-19 00:45:00+00:00,71062.921875,71111.125,71010.4921875,71010.4921875,247668736,0.0,0.0
2026-03-19 01:00:00+00:00,71058.0703125,71058.0703125,70991.265625,70991.265625,148131840,0.0,0.0
2026-03-19 01:15:00+00:00,71015.0703125,71060.4375,70964.4453125,71047.8828125,120868864,0.0,0.0
2026-03-19 01:30:00+00:00,71042.140625,71148.8359375,71039.3671875,71148.8359375,14704640,0.0,0.0
2026-03-19 01:45:00+00:00,71155.2421875,71165.578125,71096.203125,71140.328125,42835968,0.0,0.0
2026-03-19 02:00:00+00:00,70936.203125,71181.0,70936.203125,71181.0,14176256,0.0,0.0
2026-03-19 02:15:00+00:00,71184.2578125,71202.7734375,71167.7265625,71180.234375,250351616,0.0,0.0
2026-03-19 02:30:00+00:00,71231.171875,71253.0234375,71204.5546875,71228.7109375,22073344,0.0,0.0
2026-03-19 02:45:00+00:00,71227.9375,71227.9375,71050.7421875,71050.7421875,62115840,0.0,0.0
2026-03-19 03:00:00+00:00,71060.1328125,71216.2578125,71060.1328125,71216.2578125,13504512,0.0,0.0
2026-03-19 03:15:00+00:00,71202.921875,71593.9453125,71202.921875,71538.7265625,1303097344,0.0,0.0
2026-03-19 03:30:00+00:00,71496.3125,71496.3125,71268.5078125,71268.5078125,821948416,0.0,0.0
2026-03-19 03:45:00+00:00,71268.234375,71301.9609375,71223.125,71223.125,53133312,0.0,0.0
2026-03-19 04:00:00+00:00,71157.5390625,71176.1484375,70843.1015625,70854.71875,282144768,0.0,0.0
2026-03-19 04:15:00+00:00,70861.1640625,70906.8046875,70698.765625,70698.765625,311316480,0.0,0.0
2026-03-19 04:30:00+00:00,70719.2109375,70805.8046875,70719.2109375,70798.96875,112259072,0.0,0.0
2026-03-19 04:45:00+00:00,70768.5,70851.5,70746.9921875,70841.8359375,171671552,0.0,0.0
2026-03-19 05:00:00+00:00,70854.7421875,70894.46875,70771.59375,70801.0234375,0,0.0,0.0
2026-03-19 05:15:00+00:00,70807.609375,70872.4765625,70718.0390625,70718.0390625,72638464,0.0,0.0
2026-03-19 05:30:00+00:00,70710.953125,70845.6640625,70703.921875,70845.6640625,205307904,0.0,0.0
2026-03-19 05:45:00+00:00,70799.796875,70835.7734375,70790.796875,70835.7734375,175419392,0.0,0.0
2026-03-19 06:00:00+00:00,70834.140625,70924.2109375,70735.9140625,70863.640625,0,0.0,0.0
2026-03-19 06:15:00+00:00,70886.0234375,70930.9453125,70788.53125,70788.53125,241442816,0.0,0.0
2026-03-19 06:30:00+00:00,70715.9765625,70715.9765625,70585.3125,70686.40625,322711552,0.0,0.0
2026-03-19 06:45:00+00:00,70703.4765625,70703.4765625,70538.578125,70538.578125,0,0.0,0.0
2026-03-19 07:00:00+00:00,70543.28125,70543.28125,70111.5703125,70111.5703125,926601216,0.0,0.0
2026-03-19 07:15:00+00:00,70007.546875,70007.546875,69619.6796875,69816.1953125,1248952320,0.0,0.0
2026-03-19 07:30:00+00:00,69834.578125,70167.015625,69834.578125,70167.015625,319447040,0.0,0.0
2026-03-19 07:45:00+00:00,70104.0078125,70284.8828125,70037.3671875,70248.15625,1419157504,0.0,0.0
2026-03-19 08:00:00+00:00,70202.65625,70225.0859375,70120.734375,70185.2578125,731381760,0.0,0.0
2026-03-19 08:15:00+00:00,70186.109375,70217.140625,70070.2265625,70070.2265625,66412544,0.0,0.0
2026-03-19 08:30:00+00:00,70070.78125,70122.0,70023.7421875,70072.7734375,555835392,0.0,0.0
2026-03-19 08:45:00+00:00,70040.6640625,70118.515625,69981.78125,69981.78125,104599552,0.0,0.0
2026-03-19 09:00:00+00:00,69992.7421875,70135.8359375,69992.7421875,70001.3359375,286031872,0.0,0.0
2026-03-19 09:15:00+00:00,70036.75,70336.171875,70036.75,70185.7265625,69152768,0.0,0.0
2026-03-19 09:30:00+00:00,70271.421875,70452.1484375,70176.46875,70452.1484375,704937984,0.0,0.0
2026-03-19 09:45:00+00:00,70449.515625,70530.7578125,70443.671875,70494.7734375,393179136,0.0,0.0
2026-03-19 10:00:00+00:00,70499.0703125,70499.0703125,70426.6953125,70426.6953125,444985344,0.0,0.0
2026-03-19 10:15:00+00:00,70418.9765625,70499.0703125,70418.9765625,70423.7265625,137129984,0.0,0.0
2026-03-19 10:30:00+00:00,70362.5625,70362.5625,70199.125,70199.125,166649856,0.0,0.0
2026-03-19 10:45:00+00:00,70209.265625,70256.6484375,70122.3125,70122.3125,96137216,0.0,0.0
2026-03-19 11:00:00+00:00,70134.71875,70164.90625,70097.265625,70097.265625,0,0.0,0.0
2026-03-19 11:15:00+00:00,70135.421875,70201.5078125,70124.3984375,70199.390625,92999680,0.0,0.0
2026-03-19 11:30:00+00:00,70219.359375,70229.7265625,70008.3671875,70008.3671875,0,0.0,0.0
2026-03-19 11:45:00+00:00,70038.3046875,70038.3046875,69915.0,69915.0,12013568,0.0,0.0
2026-03-19 12:00:00+00:00,69934.671875,69935.6484375,69651.0390625,69774.296875,512000,0.0,0.0
2026-03-19 12:15:00+00:00,69802.5859375,69802.5859375,69561.1484375,69561.1484375,0,0.0,0.0
2026-03-19 12:30:00+00:00,69575.265625,69697.7734375,69575.265625,69661.390625,0,0.0,0.0
2026-03-19 12:45:00+00:00,69651.34375,69651.34375,69256.5078125,69308.4140625,390316032,0.0,0.0
2026-03-19 13:00:00+00:00,69288.171875,69401.84375,69193.3125,69210.15625,170647552,0.0,0.0
2026-03-19 13:15:00+00:00,69099.8671875,69392.6640625,69099.8671875,69334.34375,502415360,0.0,0.0
2026-03-19 13:30:00+00:00,69268.671875,69757.625,69265.078125,69757.625,117809152,0.0,0.0
2026-03-19 13:45:00+00:00,69712.9765625,69997.40625,69618.6328125,69897.484375,647286784,0.0,0.0
2026-03-19 14:00:00+00:00,70009.0546875,70009.0546875,69606.9296875,69606.9296875,0,0.0,0.0
2026-03-19 14:15:00+00:00,69459.1484375,69467.1015625,69164.671875,69164.671875,17846272,0.0,0.0
2026-03-19 14:30:00+00:00,69153.2890625,69335.5546875,69153.2890625,69335.5546875,0,0.0,0.0
2026-03-19 14:45:00+00:00,69234.3828125,69551.5546875,69211.1796875,69517.0078125,105480192,0.0,0.0
2026-03-19 15:00:00+00:00,69508.1953125,69817.5078125,69503.53125,69691.5625,0,0.0,0.0
2026-03-19 15:15:00+00:00,69717.875,69717.875,69247.75,69247.75,11546624,0.0,0.0
2026-03-19 15:30:00+00:00,69214.53125,69254.90625,68932.8984375,68932.8984375,0,0.0,0.0
2026-03-19 15:45:00+00:00,68829.8515625,69484.953125,68829.8515625,69484.953125,714035200,0.0,0.0
